1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
1280,100,/agents/people/412,"Wilson, Thomas, 1773-1858",Thomas Wilson,NULL,Wilson,Thomas,1773-1858,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:03:24,,
1281,100,/agents/people/83729,"Wood, Thomas, d. 1723",Thomas Wood,NULL,Wood,Thomas,d. 1723,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:03:50,,
1281,100,/agents/people/9596,"Wood, Thomas, 1661-1722",Thomas Wood,NULL,Wood,Thomas,1661-1722,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:23:49,,
1282,100,/agents/people/82298,"Young, Thomas, 1773-1829",Thomas Young,http://id.loc.gov/authorities/names/n85830093,Young,Thomas,1773-1829,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:50:01,,
1282,100,/agents/people/9281,"Young, Thomas",Thomas Young,NULL,Young,Thomas,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:21:50,,
1283,100,/agents/people/56827,"Dwight, Timothy, 1828-1916",Timothy Dwight,http://id.loc.gov/authorities/names/n88641749,Dwight,Timothy,1828-1916,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:04:23,,
1283,100,/agents/people/80361,"Dwight, Timothy, 1778-1844",Timothy Dwight,http://id.loc.gov/authorities/names/nr91012196,Dwight,Timothy,1778-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:46:35,,
1284,100,/agents/people/56827,"Dwight, Timothy, 1828-1916",Timothy Dwight,http://id.loc.gov/authorities/names/n88641749,Dwight,Timothy,1828-1916,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:04:23,,
1284,100,/agents/people/76668,"Dwight, Timothy, 1694-1771",Timothy Dwight,NULL,Dwight,Timothy,1694-1771,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:05,,
1285,100,/agents/people/56827,"Dwight, Timothy, 1828-1916",Timothy Dwight,http://id.loc.gov/authorities/names/n88641749,Dwight,Timothy,1828-1916,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:04:23,,
1285,100,/agents/people/59452,"Dwight, Timothy, 1726-1777",Timothy Dwight,NULL,Dwight,Timothy,1726-1777,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:02,,
1286,100,/agents/people/56827,"Dwight, Timothy, 1828-1916",Timothy Dwight,http://id.loc.gov/authorities/names/n88641749,Dwight,Timothy,1828-1916,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:04:23,,
1286,100,/agents/people/72316,"Dwight, Timothy, 1811-1842",Timothy Dwight,NULL,Dwight,Timothy,1811-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:29:51,,
1287,100,/agents/people/56827,"Dwight, Timothy, 1828-1916",Timothy Dwight,http://id.loc.gov/authorities/names/n88641749,Dwight,Timothy,1828-1916,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:04:23,,
1287,100,/agents/people/60660,"Dwight, Timothy, 1752-1817",Timothy Dwight,http://id.loc.gov/authorities/names/n50028771,Dwight,Timothy,1752-1817,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:57:45,,
1288,100,/agents/people/80361,"Dwight, Timothy, 1778-1844",Timothy Dwight,http://id.loc.gov/authorities/names/nr91012196,Dwight,Timothy,1778-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:46:35,,
1288,100,/agents/people/76668,"Dwight, Timothy, 1694-1771",Timothy Dwight,NULL,Dwight,Timothy,1694-1771,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:05,,
1289,100,/agents/people/80361,"Dwight, Timothy, 1778-1844",Timothy Dwight,http://id.loc.gov/authorities/names/nr91012196,Dwight,Timothy,1778-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:46:35,,
1289,100,/agents/people/59452,"Dwight, Timothy, 1726-1777",Timothy Dwight,NULL,Dwight,Timothy,1726-1777,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:02,,
1290,100,/agents/people/80361,"Dwight, Timothy, 1778-1844",Timothy Dwight,http://id.loc.gov/authorities/names/nr91012196,Dwight,Timothy,1778-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:46:35,,
1290,100,/agents/people/72316,"Dwight, Timothy, 1811-1842",Timothy Dwight,NULL,Dwight,Timothy,1811-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:29:51,,
1291,100,/agents/people/80361,"Dwight, Timothy, 1778-1844",Timothy Dwight,http://id.loc.gov/authorities/names/nr91012196,Dwight,Timothy,1778-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:46:35,,
1291,100,/agents/people/60660,"Dwight, Timothy, 1752-1817",Timothy Dwight,http://id.loc.gov/authorities/names/n50028771,Dwight,Timothy,1752-1817,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:57:45,,
1292,100,/agents/people/76668,"Dwight, Timothy, 1694-1771",Timothy Dwight,NULL,Dwight,Timothy,1694-1771,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:05,,
1292,100,/agents/people/59452,"Dwight, Timothy, 1726-1777",Timothy Dwight,NULL,Dwight,Timothy,1726-1777,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:02,,
1293,100,/agents/people/76668,"Dwight, Timothy, 1694-1771",Timothy Dwight,NULL,Dwight,Timothy,1694-1771,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:05,,
1293,100,/agents/people/72316,"Dwight, Timothy, 1811-1842",Timothy Dwight,NULL,Dwight,Timothy,1811-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:29:51,,
1294,100,/agents/people/76668,"Dwight, Timothy, 1694-1771",Timothy Dwight,NULL,Dwight,Timothy,1694-1771,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:05,,
1294,100,/agents/people/60660,"Dwight, Timothy, 1752-1817",Timothy Dwight,http://id.loc.gov/authorities/names/n50028771,Dwight,Timothy,1752-1817,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:57:45,,
1295,100,/agents/people/59452,"Dwight, Timothy, 1726-1777",Timothy Dwight,NULL,Dwight,Timothy,1726-1777,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:02,,
1295,100,/agents/people/72316,"Dwight, Timothy, 1811-1842",Timothy Dwight,NULL,Dwight,Timothy,1811-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:29:51,,
1296,100,/agents/people/59452,"Dwight, Timothy, 1726-1777",Timothy Dwight,NULL,Dwight,Timothy,1726-1777,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:18:02,,
1296,100,/agents/people/60660,"Dwight, Timothy, 1752-1817",Timothy Dwight,http://id.loc.gov/authorities/names/n50028771,Dwight,Timothy,1752-1817,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:57:45,,
1297,100,/agents/people/72316,"Dwight, Timothy, 1811-1842",Timothy Dwight,NULL,Dwight,Timothy,1811-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:29:51,,
1297,100,/agents/people/60660,"Dwight, Timothy, 1752-1817",Timothy Dwight,http://id.loc.gov/authorities/names/n50028771,Dwight,Timothy,1752-1817,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:57:45,,
1298,100,/agents/people/58071,"Edwards, Timothy, 1738-1813",Timothy Edwards,http://id.loc.gov/authorities/names/n93062652,Edwards,Timothy,1738-1813,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:06:40,,
1298,100,/agents/people/65103,"Edwards, Timothy, 1669-1758",Timothy Edwards,http://id.loc.gov/authorities/names/n85009176,Edwards,Timothy,1669-1758,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:19:01,,
1299,100,/agents/people/77923,"Potter, Timothy, 1769-",Timothy Potter,NULL,Potter,Timothy,1769-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:16:35,,
1299,100,/agents/people/87539,"Potter, Timothy, 1792-1853",Timothy Potter,NULL,Potter,Timothy,1792-1853,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:25:55,,
1300,100,/agents/people/86367,"Venclova, Tomas, 1937-",Tomas Venclova,http://id.loc.gov/authorities/names/n82239667,Venclova,Tomas,1937-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:58:01,,
1300,100,/agents/people/8026,"Venclova, Tomas, 1937-",Tomas Venclova,NULL,Venclova,Tomas,1937-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:37:15,,
1301,100,/agents/people/73053,"Spinelli, Tommaso, 1397-1472",Tommaso Spinelli,NULL,Spinelli,Tommaso,1397-1472,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:16:34,,
1301,100,/agents/people/64188,"Spinelli, Tommaso, 1472-1522",Tommaso Spinelli,NULL,Spinelli,Tommaso,1472-1522,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:16:34,,
1302,100,/agents/people/92886,"Peck, Tracy, 1785-1862",Tracy Peck,http://id.loc.gov/authorities/names/nr98016071,Peck,Tracy,1785-1862,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:15:44,,
1302,100,/agents/people/63176,"Peck, Tracy, 1838-1921",Tracy Peck,NULL,Peck,Tracy,1838-1921,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:37:03,,
1303,100,/agents/people/74901,"Smith, Truman, 1893-1970",Truman Smith,http://id.loc.gov/authorities/names/no2004063817,Smith,Truman,1893-1970,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:36:41,,
1303,100,/agents/people/91845,"Smith, Truman, 1791-1884",Truman Smith,http://id.loc.gov/authorities/names/n89103741,Smith,Truman,1791-1884,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:24:04,,
1304,100,/agents/people/67565,"Dean, Tunis F. (Tunis Ferdinand), 1865-1939",Tunis F. Dean,http://id.loc.gov/authorities/names/no2011129203,Dean,Tunis F.,1865-1939,NULL,NULL,NULL,NULL,NULL,Tunis Ferdinand,2018-07-21 04:23:20,,
1304,100,/agents/people/9614,"Dean, Tunis F.",Tunis F. Dean,NULL,Dean,Tunis F.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:19:07,,
1305,100,/agents/people/63151,"Grant, Ulysses S., 1852-1929",Ulysses S. Grant,http://id.loc.gov/authorities/names/n94088113,Grant,Ulysses S.,1852-1929,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:15:38,,
1305,100,/agents/people/63817,"Grant, Ulysses S. (Ulysses Simpson), 1822-1885",Ulysses S. Grant,http://id.loc.gov/authorities/names/n80126151,Grant,Ulysses S.,1822-1885,NULL,NULL,NULL,NULL,NULL,Ulysses Simpson,2019-09-06 13:06:24,,
1306,100,/agents/people/77424,"Sinclair, Upton, 1878-1968",Upton Sinclair,http://id.loc.gov/authorities/names/n79127862,Sinclair,Upton,1878-1968,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:44:26,,
1306,100,/agents/people/8248,"Sinclair, Upton, 1878-1968",Upton Sinclair,NULL,Sinclair,Upton,1878-1968,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:01,,
1307,100,/agents/people/61431,"Deloria, Vine, 1901-1990",Vine Deloria,http://id.loc.gov/authorities/names/n77015641,Deloria,Vine,1901-1990,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:12:37,,
1307,100,/agents/people/86194,"Deloria, Vine",Vine Deloria,http://id.loc.gov/authorities/names/n50039026,Deloria,Vine,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:57:43,,
1308,100,/agents/people/60106,"Fellowes, W. D. (William Dorset)",W. D. Fellowes,NULL,Fellowes,W. D.,NULL,NULL,NULL,NULL,NULL,NULL,William Dorset,2019-01-08 18:47:03,,
1308,100,/agents/people/76443,"Fellowes, W. D. (William Dorset)",W. D. Fellowes,NULL,Fellowes,W. D.,NULL,NULL,NULL,NULL,NULL,NULL,William Dorset,2019-01-08 18:53:40,,
1309,100,/agents/people/93744,"Chamberlain, W. G. (William Gunnison)",W. G. Chamberlain,http://id.loc.gov/authorities/names/n86807617,Chamberlain,W. G.,NULL,NULL,NULL,NULL,NULL,NULL,William Gunnison,2018-11-27 16:45:55,,
1309,100,/agents/people/7972,"Chamberlain, W. G.",W. G. Chamberlain,NULL,Chamberlain,W. G.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:44:49,,
1310,100,/agents/people/389,"Russell, W.",W. Russell,NULL,Russell,W.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:49:59,,
1310,100,/agents/people/22672,"Russell, W., Fl. 1811",W. Russell,NULL,Russell,W.,Fl. 1811,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:58:39,,
1311,100,/agents/people/92013,"Stevens, Wallace, 1879-1955",Wallace Stevens,http://id.loc.gov/authorities/names/n79086767,Stevens,Wallace,1879-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:24:50,,
1311,100,/agents/people/6381,"Stevens, Wallace, 1879-1955",Wallace Stevens,NULL,Stevens,Wallace,1879-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:07,,
1312,100,/agents/people/66543,"Riegger, Wallingford, 1885-1961",Wallingford Riegger,http://id.loc.gov/authorities/names/n81133625,Riegger,Wallingford,1885-1961,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:14:14,,
1312,100,/agents/people/53785,"Riegger, Wallingford",Wallingford Riegger,NULL,Riegger,Wallingford,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:21:52,,
1313,100,/agents/people/75536,"Besant, Walter, 1836-1901",Walter Besant,http://id.loc.gov/authorities/names/n82206026,Besant,Walter,1836-1901,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:38:44,,
1313,100,/agents/people/20510,"Besant, Walter, Sir, 1836-1901",Walter Besant,NULL,Besant,Walter,1836-1901,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:12:35,,
1314,100,/agents/people/89039,"Camp, Walter, 1859-1925",Walter Camp,http://id.loc.gov/authorities/names/n80015475,Camp,Walter,1859-1925,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:05:31,,
1314,100,/agents/people/76430,"Camp, Walter, 1840-1932",Walter Camp,NULL,Camp,Walter,1840-1932,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:37:43,,
1315,100,/agents/people/12244,"White, Walter Francis, 1893-1955",Walter Francis White,NULL,White,Walter Francis,1893-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:11:40,,
1315,100,/agents/people/5569,"White, Walter Francis, 1893-1955",Walter Francis White,NULL,White,Walter Francis,1893-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:33,,
1316,100,/agents/people/56224,"Raleigh, Walter, 1861-1922",Walter Raleigh,http://id.loc.gov/authorities/names/n50054426,Raleigh,Walter,1861-1922,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:45:50,,
1316,100,/agents/people/9557,"Raleigh, Walter, 1552?-1618",Walter Raleigh,NULL,Raleigh,Walter,1552?-1618,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:23:16,,
1317,100,/agents/people/72411,"Scott, Walter, 1771-1832",Walter Scott,http://id.loc.gov/authorities/names/n78095541,Scott,Walter,1771-1832,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:30:39,,
1317,100,/agents/people/52406,"Scott, Walter",Walter Scott,NULL,Scott,Walter,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:28:40,,
1318,100,/agents/people/72411,"Scott, Walter, 1771-1832",Walter Scott,http://id.loc.gov/authorities/names/n78095541,Scott,Walter,1771-1832,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:30:39,,
1318,100,/agents/people/5577,"Scott, Walter, Sir, 1771-1832",Walter Scott,NULL,Scott,Walter,1771-1832,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:00:14,,
1319,100,/agents/people/52406,"Scott, Walter",Walter Scott,NULL,Scott,Walter,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:28:40,,
1319,100,/agents/people/5577,"Scott, Walter, Sir, 1771-1832",Walter Scott,NULL,Scott,Walter,1771-1832,Sir,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:00:14,,
1320,100,/agents/people/71102,"White, Walter, 1893-1955",Walter White,http://id.loc.gov/authorities/names/n50019876,White,Walter,1893-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:26:29,,
1320,100,/agents/people/5570,"White, Walter",Walter White,NULL,White,Walter,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:07:18,,
1321,100,/agents/people/72922,"Rogers, Will, 1879-1935",Will Rogers,http://id.loc.gov/authorities/names/n79022274,Rogers,Will,1879-1935,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:33:09,,
1321,100,/agents/people/83713,"Rogers, Will, 1911-1993",Will Rogers,http://id.loc.gov/authorities/names/n93017167,Rogers,Will,1911-1993,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:52:32,,
1322,100,/agents/people/72922,"Rogers, Will, 1879-1935",Will Rogers,http://id.loc.gov/authorities/names/n79022274,Rogers,Will,1879-1935,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:33:09,,
1322,100,/agents/people/72776,"Rogers, Will, 1912-2008",Will Rogers,http://id.loc.gov/authorities/names/no2014052507,Rogers,Will,1912-2008,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:31:35,,
1323,100,/agents/people/83713,"Rogers, Will, 1911-1993",Will Rogers,http://id.loc.gov/authorities/names/n93017167,Rogers,Will,1911-1993,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:52:32,,
1323,100,/agents/people/72776,"Rogers, Will, 1912-2008",Will Rogers,http://id.loc.gov/authorities/names/no2014052507,Rogers,Will,1912-2008,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:31:35,,
1324,100,/agents/people/95026,"Ryder, Will",Will Ryder,NULL,Ryder,Will,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-11-19 21:48:02,,
1324,100,/agents/people/95027,"Ryder, Will, Mrs.",Will Ryder,NULL,Ryder,Will,NULL,NULL,NULL,NULL,Mrs.,NULL,NULL,2019-11-19 21:48:03,,
1325,100,/agents/people/57541,"Adams, William, 1650-1685",William Adams,http://id.loc.gov/authorities/names/n83170969,Adams,William,1650-1685,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:05:43,,
1325,100,/agents/people/75401,"Adams, William, 1807-1880",William Adams,http://id.loc.gov/authorities/names/no93032359,Adams,William,1807-1880,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:38:12,,
1326,100,/agents/people/93836,"Alexander, William, 1824-1911",William Alexander,http://id.loc.gov/authorities/names/nr93031999,Alexander,William,1824-1911,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 16:47:45,,
1326,100,/agents/people/93688,"Alexander, William, 1767-1816",William Alexander,http://id.loc.gov/authorities/names/n81069035,Alexander,William,1767-1816,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 21:44:21,,
1327,100,/agents/people/86192,"Butler, William Allen, 1853-",William Allen Butler,NULL,Butler,William Allen,1853-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:24:27,,
1327,100,/agents/people/93729,"Butler, William Allen, 1825-1902",William Allen Butler,http://id.loc.gov/authorities/names/n85141099,Butler,William Allen,1825-1902,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 16:45:35,,
1328,100,/agents/people/86192,"Butler, William Allen, 1853-",William Allen Butler,NULL,Butler,William Allen,1853-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:24:27,,
1328,100,/agents/people/7827,"Butler, William Allen, 1869-1937",William Allen Butler,NULL,Butler,William Allen,1869-1937,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:01,,
1329,100,/agents/people/93729,"Butler, William Allen, 1825-1902",William Allen Butler,http://id.loc.gov/authorities/names/n85141099,Butler,William Allen,1825-1902,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 16:45:35,,
1329,100,/agents/people/7827,"Butler, William Allen, 1869-1937",William Allen Butler,NULL,Butler,William Allen,1869-1937,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:01,,
1330,100,/agents/people/75468,"White, William Allen, 1868-1944",William Allen White,http://id.loc.gov/authorities/names/n78096905,White,William Allen,1868-1944,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:38:27,,
1330,100,/agents/people/8482,"White, William Allen, 1868-1944",William Allen White,NULL,White,William Allen,1868-1944,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:31:57,,
1331,100,/agents/people/79633,"Dyer, William Andrew, ca. 1791-1872",William Andrew Dyer,NULL,Dyer,William Andrew,ca. 1791-1872,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:03:26,,
1331,100,/agents/people/77122,"Dyer, William Andrew, ca. 1791-1872",William Andrew Dyer,NULL,Dyer,William Andrew,ca. 1791-1872,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:53:56,,
1332,100,/agents/people/57741,"Aiken, William Appleton, 1907-1957",William Appleton Aiken,http://id.loc.gov/authorities/names/no2004103994,Aiken,William Appleton,1907-1957,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:06:03,,
1332,100,/agents/people/82453,"Aiken, William Appleton, 1833-1929",William Appleton Aiken,NULL,Aiken,William Appleton,1833-1929,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:35:35,,
1333,100,/agents/people/59965,"Beckford, William, 1709-1770",William Beckford,http://id.loc.gov/authorities/names/n85204690,Beckford,William,1709-1770,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:10:01,,
1333,100,/agents/people/69927,"Beckford, William, 1760-1844",William Beckford,http://id.loc.gov/authorities/names/n78095665,Beckford,William,1760-1844,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:27:53,,
1334,100,/agents/people/65540,"Beebe, William, 1877-1962",William Beebe,http://id.loc.gov/authorities/names/n50006960,Beebe,William,1877-1962,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:19:47,,
1334,100,/agents/people/83579,"Beebe, William, 1851-1917",William Beebe,http://id.loc.gov/authorities/names/n2011021318,Beebe,William,1851-1917,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:52:17,,
1335,100,/agents/people/90265,"Bell, William, 1924-1948",William Bell,http://id.loc.gov/authorities/names/nr2002023629,Bell,William,1924-1948,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:09:12,,
1335,100,/agents/people/84821,"Bell, William",William Bell,NULL,Bell,William,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 00:34:52,,
1336,100,/agents/people/77970,"Blair, William",William Blair,http://id.loc.gov/authorities/names/n94055095,Blair,William,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:42:20,,
1336,100,/agents/people/20539,"Blair, William, 1766-1822",William Blair,NULL,Blair,William,1766-1822,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:13:11,,
1337,100,/agents/people/67909,"Bowles, William, 1705-1780",William Bowles,http://id.loc.gov/authorities/names/n84155344,Bowles,William,1705-1780,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:24:11,,
1337,100,/agents/people/75516,"Bowles, William, 1762-1850",William Bowles,NULL,Bowles,William,1762-1850,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:21:42,,
1338,100,/agents/people/67909,"Bowles, William, 1705-1780",William Bowles,http://id.loc.gov/authorities/names/n84155344,Bowles,William,1705-1780,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:24:11,,
1338,100,/agents/people/160,"Bowles, William",William Bowles,NULL,Bowles,William,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:20:02,,
1339,100,/agents/people/75516,"Bowles, William, 1762-1850",William Bowles,NULL,Bowles,William,1762-1850,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:21:42,,
1339,100,/agents/people/160,"Bowles, William",William Bowles,NULL,Bowles,William,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:20:02,,
1340,100,/agents/people/61004,"Bowyer, William, 1699-1777",William Bowyer,http://id.loc.gov/authorities/names/n50042880,Bowyer,William,1699-1777,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:58:39,,
1340,100,/agents/people/93077,"Bowyer, William, 1663-1737",William Bowyer,http://id.loc.gov/authorities/names/n90681246,Bowyer,William,1663-1737,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:27:53,,
1341,100,/agents/people/77756,"Bristol, William",William Bristol,http://id.loc.gov/authorities/names/nb2007001716,Bristol,William,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:41:57,,
1341,100,/agents/people/60005,"Bristol, William, 1847-1873",William Bristol,NULL,Bristol,William,1847-1873,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:38:59,,
1342,100,/agents/people/70157,"Browne, William, 1590-approximately 1645",William Browne,http://id.loc.gov/authorities/names/n50046037,Browne,William,1590-approximately 1645,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:28:18,,
1342,100,/agents/people/1206,"Browne, William, 1590-circa 1645",William Browne,NULL,Browne,William,1590-circa 1645,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:54:30,,
1343,100,/agents/people/71329,"Burnham, William, 1684-1750",William Burnham,http://id.loc.gov/authorities/names/n86135870,Burnham,William,1684-1750,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:30:20,,
1343,100,/agents/people/82647,"Burnham, William, 1705-1749",William Burnham,NULL,Burnham,William,1705-1749,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:16,,
1344,100,/agents/people/58392,"Gilman, William C. (William Charles), 1795-1863",William C. Gilman,http://id.loc.gov/authorities/names/n2007161689,Gilman,William C.,1795-1863,NULL,NULL,NULL,NULL,NULL,William Charles,2018-07-21 04:07:13,,
1344,100,/agents/people/91684,"Gilman, William C. (William Charles), 1833-1922",William C. Gilman,http://id.loc.gov/authorities/names/no2007118950,Gilman,William C.,1833-1922,NULL,NULL,NULL,NULL,NULL,William Charles,2018-07-21 05:13:21,,
